Esercizio Finanziario;Stato di Previsione;Centro Responsabilit�;Amministrazione;Numero Capitolo di Entrata;Capitolo di Entrata;Numero Articolo;Articolo;Codice Titolo;Titolo;Codice Natura;Natura;Codice Tipologia;Tipologia;Codice Attivit�/Provento;Attivit�/Provento;Codice Categoria;Categoria;Codice Puntato SEC95;Prev. Bil. Esercizio prec. CP;Prev. Bil. Esercizio prec. CS;Prev. Bil. Esercizio prec. RS;Ass. Bil. Esercizio prec. CP;Ass. Bil. Esercizio prec. CS;Ass. Bil. Esercizio prec. RS;DLB Sezione II CP A1;DLB Sezione II CP A2;DLB Sezione II CP A3;DLB Sezione II CS A1;DLB Sezione II CS A2;DLB Sezione II CS A3;DLB Sezione II RS A1;Nuove norme DLB Sez. II CP A1;Nuove norme DLB Sez. II CP A2;Nuove norme DLB Sez. II CP A3;Nuove norme DLB Sez. II CS A1;Nuove norme DLB Sez. II CS A2;Nuove norme DLB Sez. II CS A3;Nuove norme DLB Sez. II RS A1;Effetti fin. DLB Sez. I CP A1;Effetti fin. DLB Sez. I CP A2;Effetti fin. DLB Sez. I CP A3;Effetti fin. DLB Sez. I CS A1;Effetti fin. DLB Sez. I CS A2;Effetti fin. DLB Sez. I CS A3;DLB Integrato CP A1;DLB Integrato CP A2;DLB Integrato CP A3;DLB Integrato CS A1;DLB Integrato CS A2;DLB Integrato CS A3;DLB Integrato RS A1;
2020;0;AERONAUTICA MILITARE;MINISTERO DELLA DIFESA;2468;INTROITI DERIVANTI DA EROGAZIONI EFFETTUATE, A FAVORE DEL MINISTERO DELLA DIFESA, DA AMMINISTRAZIONI PUBBLICHE, ENTI, ORGANISMI PUBBLICI E PRIVATI NONCHE', LIMITATAMENTE AI RIMBORSI DI MISSIONE ED AGLI EMOLUMENTI IN FAVORE DEL PERSONALE RICONOSCIUTI ALLE STRUTTURE DEI MINISTERI TITOLARI DELLE RELATIVE GESTIONI, DALL'UNIONE EUROPEA, IN RELAZIONE ALLA CHIUSURA DEI CONTI CORRENTI DI TESORERIA AI SENSI DELL'ARTICOLO 44-TER DELLA L. 31 DICEMBRE 2009, N. 196.;4;SOMME VERSATE A FAVORE DELL' AERONAUTICA MILITARE;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2461;SOMME VERSATE DA ENTI NON STATALI E DA PRIVATI PER SERVIZI SVOLTI DAI MILITARI DELL'ARMA DEI CARABINIERI, DA DESTINARE - IN MISURA PARI ALLA DIFFERENZA FRA LE CENNATE SOMME E LA SPESA RELATIVA ALLA CORRESPONSIONE A DETTO PERSONALE MILITARE DI SOPRASSOLDI ED INDENNITA' PER I SERVIZI SVOLTI FUORI DELL'ORDINARIA RESIDENZA - ALL'ASSISTENZA DEGLI ORFANI DEI MILITARI DELL'ARMA STESSA;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2462;QUOTE DEI PROVENTI CONTRAVVENZIONALI E DELLE PENE PECUNIARIE DA DESTINARE A FAVORE DEL FONDO ASSISTENZA, PREVIDENZA E PREMI PER IL PERSONALE DELL'ARMA DEI CARABINIERI;1;IMPOSTA RISCOSSA IN VIA ORDINARIA;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;5;Entrate derivanti dal controllo e repressione delle irregolarita' e degli illeciti;3;Entrate correlate a multe, ammende, sanzioni e illeciti collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.9;50000.00;50000.00;568461.00;50000.00;50000.00;586927.00;50000.00;50000.00;50000.00;50000.00;50000.00;50000.00;586926.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;50000.00;50000.00;50000.00;50000.00;50000.00;50000.00;586926.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2462;QUOTE DEI PROVENTI CONTRAVVENZIONALI E DELLE PENE PECUNIARIE DA DESTINARE A FAVORE DEL FONDO ASSISTENZA, PREVIDENZA E PREMI PER IL PERSONALE DELL'ARMA DEI CARABINIERI;2;IMPOSTA RISCOSSA A MEZZO RUOLI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;5;Entrate derivanti dal controllo e repressione delle irregolarita' e degli illeciti;3;Entrate correlate a multe, ammende, sanzioni e illeciti collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.9;300000.00;300000.00;15896201.00;150000.00;150000.00;16769501.00;232510.00;242960.00;250490.00;203250.00;204570.00;205450.00;16769500.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;232510.00;242960.00;250490.00;203250.00;204570.00;205450.00;16769500.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2464;VERSAMENTO DA PARTE DELLA BANCA D'ITALIA DEL CORRISPETTIVO PER IL SERVIZIO DI SCORTA VALORI E VIGILANZA EFFETTUATO DALL'ARMA DEI CARABINIERI;1;VERSAMENTO DA PARTE DELLA BANCA D'ITALIA DEL CORRISPETTIVO PER IL RISTORO DELLE SPESE DEL PERSONALE RELATIVO AL SERVIZIO DI SCORTA VALORI E VIGILANZA EFFETTUATO DALL'ARMA DEI CARABINIERI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;55883526.00;55883526.00;0.00;55883526.00;55883526.00;0.00;56938593.00;56938593.00;56938593.00;56938593.00;56938593.00;56938593.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;56938593.00;56938593.00;56938593.00;56938593.00;56938593.00;56938593.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2464;VERSAMENTO DA PARTE DELLA BANCA D'ITALIA DEL CORRISPETTIVO PER IL SERVIZIO DI SCORTA VALORI E VIGILANZA EFFETTUATO DALL'ARMA DEI CARABINIERI;2;VERSAMENTO DA PARTE DELLA BANCA D'ITALIA DEL CORRISPETTIVO PER IL RISTORO DELLE SPESE DI FUNZIONAMENTO RELATIVO AL SERVIZIO DI SCORTA VALORI E VIGILANZA EFFETTUATO DALL'ARMA DEI CARABINIERI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2466;ENTRATE DI PERTINENZA DEL MINISTERO DELLA DIFESA;5;SOMME VERSATE DA AMMINISTRAZIONI ED ENTI PUBBLICI IN VIRTU' DI ACCORDI DI PROGRAMMA, CONVENZIONI E INTESE IN RELAZIONE ALLE FUNZIONI E AI COMPITI GIA' AFFIDATI AL CORPO FORESTALE DELLO STATO, DA RIASSEGNARE ALL'ARMA DEI CARABINIERI AI SENSI DELL'ARTICOLO 13, COMMA 3, LETTERA B), DEL DECRETO LEGISLATIVO 19 AGOSTO 2016, N.177;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;5;Entrate derivanti dal controllo e repressione delle irregolarita' e degli illeciti;3;Entrate correlate a multe, ammende, sanzioni e illeciti collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;3200000.00;3200000.00;3200000.00;3200000.00;3200000.00;3200000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;3200000.00;3200000.00;3200000.00;3200000.00;3200000.00;3200000.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2468;INTROITI DERIVANTI DA EROGAZIONI EFFETTUATE, A FAVORE DEL MINISTERO DELLA DIFESA, DA AMMINISTRAZIONI PUBBLICHE, ENTI, ORGANISMI PUBBLICI E PRIVATI NONCHE', LIMITATAMENTE AI RIMBORSI DI MISSIONE ED AGLI EMOLUMENTI IN FAVORE DEL PERSONALE RICONOSCIUTI ALLE STRUTTURE DEI MINISTERI TITOLARI DELLE RELATIVE GESTIONI, DALL'UNIONE EUROPEA, IN RELAZIONE ALLA CHIUSURA DEI CONTI CORRENTI DI TESORERIA AI SENSI DELL'ARTICOLO 44-TER DELLA L. 31 DICEMBRE 2009, N. 196.;5;SOMME VERSATE A FAVORE DELL' ARMA DEI CARABINIERI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;2;Vendita beni e servizi resi da Amministrazioni statali ed altre entrate collegate o da riassegnare ai competenti stati di previsione;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2475;PROVENTI DERIVANTI DALLA GESTIONE DEI BENI GESTITI DALL'UFFICIO BIODIVERSITA', IVI COMPRESI QUELLI DERIVANTI DALL'ATTIVITA' DIVULGATIVA E DALLA VENDITA DEI PRODOTTI;1;;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;1;Vendita beni e servizi resi da Amministrazioni statali;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;2000000.00;2000000.00;0.00;2000000.00;2000000.00;0.00;1800000.00;1800000.00;1800000.00;1800000.00;1800000.00;1800000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;1800000.00;1800000.00;1800000.00;1800000.00;1800000.00;1800000.00;0.00;
2020;0;ARMA DEI CARABINIERI;MINISTERO DELLA DIFESA;2476;ENTRATE E PROVENTI VARI DERIVANTI DALL'AMMINISTRAZIONE DEI PATRIMONI SILVO-PASTORALI DI COMUNI ED ALTRI ENTI;1;ENTRATE E PROVENTI VARI DERIVANTI DALL'AMMINISTRAZIONE DEI PATRIMONI SILVO-PASTORALI DI COMUNI ED ALTRI ENTI;2;TITOLO II - ENTRATE EXTRA-TRIBUTARIE;1;Entrate ricorrenti;2;Entrate derivanti da servizi resi dalle Amministrazioni statali;3;Contributi vari ed altre entrate eventuali e diverse;7;CATEGORIA VII - PROVENTI DI SERVIZI PUBBLICI MINORI;1.1;23000.00;23000.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;
